2,1,1,1,1,2,5,1,0,0,0,0
2,1,1,1,1,2,6,1,0,0,0,0
2,1,1,1,1,2,6,1,0,0,0,0
2,1,1,1,1,2,8,1,0,0,0,0
2,1,1,1,1,3,11,1,0,0,0,0
3,1,5,2,6,5,20,1,0,0,0,0
3,1,5,3,8,6,22,1,0,0,0,0
3,1,6,3,9,7,22,1,0,0,0,0
3,1,6,3,9,6,18,1,0,0,0,0
2,1,2,2,4,4,10,1,0,0,0,0
2,1,1,2,2,4,7,1,0,0,0,0
2,2,1,1,2,3,6,1,0,0,0,0
2,1,1,1,2,3,6,1,0,0,0,0
2,1,1,1,2,2,7,1,0,0,0,0
2,1,1,1,2,2,7,1,0,0,0,0
2,1,1,2,2,2,6,1,0,0,0,0
2,1,1,1,1,2,4,1,0,0,0,0
2,1,1,1,1,2,3,1,0,0,0,0
2,2,1,1,1,2,2,1,0,0,0,0
2,2,1,1,1,1,2,1,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
2,1,2,1,1,1,1,1,0,0,0,0
2,1,2,1,1,1,2,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,1,1,2,3,1,0,0,0,0
1,1,1,1,1,2,4,1,0,0,0,0
1,1,1,1,1,2,4,1,0,0,0,0
1,1,1,1,1,2,3,1,0,0,0,0
1,1,1,1,1,2,4,1,0,0,0,0
1,1,1,1,1,2,3,2,0,0,0,0
1,1,1,1,1,2,3,2,0,0,0,0
2,1,1,1,1,2,4,1,0,0,0,0
2,1,1,1,1,2,3,1,0,0,0,0
2,1,1,1,1,2,3,1,0,0,0,0
2,1,1,1,1,2,3,1,0,0,0,0
1,1,1,1,1,2,3,1,0,0,0,0
2,1,1,1,1,2,3,1,0,0,0,0
2,1,1,2,1,2,3,1,0,0,0,0
2,2,1,1,1,1,2,1,0,0,0,0
2,2,1,2,1,1,2,1,0,0,0,0
2,2,1,2,1,1,2,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
